date,obs,simulated,rain,runoff,member_001,member_002,member_003,member_004,member_005,member_006,member_007,member_008,member_009,member_010,member_011,member_012,member_013,member_014,member_015,member_016,member_017,member_018,member_019,member_020,member_021,member_022,member_023,member_024,member_025,member_026,member_027,member_028,member_029,member_030,member_031,member_032,member_033,member_034,member_035,member_036,member_037,member_038,member_039,member_040,member_041,member_042,member_043,member_044,member_045,member_046,member_047,member_048,member_049,member_050,member_051,member_052,member_053,member_054,member_055,member_056,member_057,member_058,member_059,member_060,member_061,member_062,member_063,member_064,member_065,member_066,member_067,member_068,member_069,member_070,member_071,member_072,member_073,member_074,member_075,member_076,member_077,member_078,member_079,member_080,member_081,member_082,member_083,member_084,member_085,member_086,member_087,member_088,member_089,member_090,member_091,member_092,member_093,member_094,member_095,member_096,member_097,member_098,member_099,member_100
2023-01-11,0.071,0.05808167,0.7,1360.0,0.05905363380626489,0.05604735104555927,0.06319870505499539,0.05585268027799188,0.0571095847589057,0.05284066971723106,0.056080896212699835,0.0609352308531545,0.05880355390040863,0.06084925457133442,0.06390460766506022,0.05883219989807297,0.05894795758677484,0.06595668260576684,0.05787765464380208,0.06779898432748645,0.059445113568917726,0.0556790397751949,0.05940311876833712,0.05886412911795312,0.05276050356301592,0.05855701815383732,0.061667664423048156,0.06506142197611013,0.05783969965000758,0.05327077328318987,0.058672839268732804,0.0572186836993251,0.06402054749934011,0.057781027900799586,0.05773891117679349,0.057609679494804104,0.05822601015572711,0.05738876907036163,0.058705827856636354,0.05447262773607171,0.05992636482866855,0.05829257903523083,0.06505425962146658,0.05612074313956836,0.05549984237282011,0.05712119226862764,0.05855471019282007,0.05982336571690646,0.06197481514151798,0.05257008946074303,0.054787370335747654,0.06114194373720639,0.0551007008952282,0.05883866373232846,0.05447106836229403,0.055775219322465326,0.057052426532185264,0.06541262151442122,0.05760007658595348,0.05716754064001779,0.05227054822160378,0.057009285385202425,0.04958003603936981,0.0585583047193913,0.06313591474442021,0.05373363202230884,0.054649171279736876,0.06122862468040227,0.058960749458810635,0.06565653000433368,0.06400625515526884,0.06275930855852764,0.05235040990762392,0.060100542945578934,0.06273132600144432,0.052225622486635294,0.05190676533834426,0.0594852896478536,0.054877441063658126,0.059295037552747454,0.05712098918186261,0.0607521385714233,0.05950545699033852,0.05583590941753328,0.058309245369340776,0.056265717916597936,0.06379767797618753,0.06311456459160303,0.05410890579804315,0.057770653873465035,0.0720790073352014,0.05309709237806638,0.06278814030426963,0.061517237271292366,0.05573019943713506,0.052610092873144235,0.05266559665202889,0.06142676821539674,0.06181754709379943,0.05956807464905511,0.056362049684448516,0.05824132230304066,0.06361190898459082,0.059873823888347125
2023-01-12,0.075,0.08395862,9.2,2890.0,0.08705974577943724,0.07632878865854004,0.08788992466037465,0.08092452830193649,0.08523727898953434,0.07452505261756878,0.07852262190715695,0.08733290030539344,0.08370874159892643,0.08920823623850771,0.09187110815799653,0.08575862114421977,0.08404406246906038,0.08842949609481562,0.08117095703151743,0.09440948153410282,0.08762736180530847,0.08441516705275147,0.08935994312848539,0.08497748575348486,0.07386685130781623,0.0886893031544625,0.08663656455834155,0.09095453767089896,0.08562805703085666,0.08671337600080344,0.08667846800957665,0.08786237800632604,0.08745757383803768,0.08299374679701704,0.08520950383275483,0.08162333411720478,0.08721508984969085,0.08088686828898602,0.07929937763469203,0.08044789549191841,0.0871937916031676,0.08616733123788028,0.09566256477392829,0.08121309831485955,0.08415201053453417,0.08109989721861167,0.0825353709860688,0.08524461215307971,0.08186633266795115,0.07721662988356968,0.08034058240867527,0.08336832624257418,0.08623981651243674,0.08505197730268639,0.08002953403282756,0.07929205723708664,0.08145474098490373,0.08790514623109252,0.08461683945701529,0.0812157281128223,0.07720198681807064,0.08571099588996578,0.07471251865638204,0.08485481127587388,0.08856713804198177,0.08003565208620882,0.07964301930512196,0.09159100263846473,0.0820183000355469,0.08951350017269881,0.08877843811025415,0.08875336218571842,0.07430976913230392,0.0791856240299943,0.09179877284291271,0.07088215409160044,0.0828959550785365,0.09062128488870953,0.08423207756759223,0.08257864309446586,0.07942233803328594,0.09461815582322901,0.0805691782330991,0.0811947675513501,0.07942875776521939,0.08029811787864076,0.08501972289450711,0.09145159924913628,0.08002569037234723,0.0828552433506306,0.093851796531813,0.08038078681784944,0.08958465448604852,0.08280906590330239,0.07981125632400096,0.08580531371824493,0.08442623300814114,0.08632338116897915,0.08599238800709373,0.08822926401629168,0.07825570159231805,0.08379366103578607,0.08847069936841105,0.08541760705587131
2023-01-13,0.093,0.099366255,8.5,5470.0,0.10487592916719443,0.09401005839008282,0.09440299023141772,0.09538352730803752,0.10106552401369105,0.08862992139987796,0.10003266625491732,0.09961498524972057,0.10010011684154983,0.1035952294978565,0.1074006281627855,0.09909137844427326,0.10536407341660457,0.10825083891151477,0.09570684717805744,0.10416521195672297,0.10618300015624875,0.09653556460938062,0.10308656919155855,0.09506988117219124,0.0819040696430774,0.10228542468415454,0.1019497911323858,0.10935276790621526,0.09352269536645286,0.10321779585952218,0.10077862888757541,0.10308428380393438,0.10559541283331239,0.10363175819279308,0.09555148578594716,0.09953608955817139,0.10474800739536842,0.098458234530338,0.1000141152402399,0.09626167520864161,0.10598325880646564,0.1030958082026421,0.11055992752228541,0.108642964095133,0.09772549908245769,0.10038434524341908,0.1014892942860109,0.09894302255376874,0.09569542227833575,0.09407008570511807,0.10375263583319705,0.09717799054894805,0.10119108957444688,0.10404802145808337,0.09981203805156656,0.09866165617334621,0.10699631407893785,0.10307457597678289,0.0950973999193513,0.10039283772705952,0.08826975051339489,0.1080417648595093,0.08532912361343975,0.10618975523775677,0.09971283469645266,0.095945735013748,0.10225497654663661,0.11246724997619836,0.10458459757722585,0.10189622234515079,0.10352131626403138,0.10224207365124484,0.08970386137673016,0.09345884154795508,0.1034021416735646,0.08603619043095133,0.10143354356900508,0.10462713913639428,0.09429005324439224,0.09709951325422697,0.09309128410005532,0.10704068961526683,0.09630452457036509,0.09452695510213178,0.09789030378823704,0.0987830793534665,0.09943842069120885,0.10182348745623766,0.09232055615729845,0.09423102382446488,0.11221448622523678,0.1006620170504424,0.10578722565782538,0.09896649040268084,0.10029297126972932,0.10657888735342577,0.10087449974661411,0.10499787930703663,0.10053029842972189,0.10739006472098307,0.09087921675683798,0.09708377796953606,0.1027935864278653,0.09696685081847112
2023-01-14,0.068,0.06807562,0.0,2130.0,0.0740310527337433,0.06689369759787199,0.06338202313429099,0.06966303881613477,0.07089818623422267,0.059343077654035244,0.0649288693395524,0.06699978381810774,0.0660478520885337,0.07560819202434454,0.07724932834080504,0.06450647779672383,0.07159125343967042,0.07446370954998806,0.07156116385584083,0.07369664877409081,0.06757748822646678,0.06680789630277788,0.0707132686178938,0.06352079874341124,0.05678673069894171,0.06927775697743961,0.07106152331997836,0.07721341216461934,0.06649351470235942,0.0665714831947236,0.06640725579780044,0.07139703008223419,0.0681525029139097,0.06946923261188241,0.0657316583770923,0.062463906605365084,0.07447113949167901,0.06707169339021679,0.06847403233990071,0.06324220688236998,0.07186574422244572,0.06517082989525211,0.07647231181546078,0.06995086464963993,0.06668729515277659,0.07116938543940919,0.07149983588723463,0.06466490906118928,0.06371933186853287,0.06598764876158052,0.06989065467030145,0.06367169866407532,0.06764785595507904,0.0659278619336676,0.06828710781896997,0.0671810972138032,0.07285736071315713,0.07870018044163396,0.06820686607855982,0.06782145966351875,0.07186205990171493,0.07241155371471464,0.06258731645263003,0.0747414217900702,0.07330855910860784,0.06584129835868738,0.0730446119851264,0.07629123045823068,0.06833447450642312,0.07042218908757816,0.06980968229590748,0.07059129453064174,0.06173221009052406,0.06392967687416437,0.06877916200864574,0.058202533578145685,0.07432700346524665,0.0668701229251039,0.059603917385171234,0.06924105065314169,0.06529692903094735,0.0761891540237009,0.06536745089544307,0.07103060470615112,0.06891080775101958,0.06691923593479492,0.06643718101408606,0.0758337887954459,0.06303553932786136,0.06643921555420271,0.07257854619087113,0.06930479378902248,0.07497886026867173,0.07123271136918727,0.06802634265723517,0.07331093607797402,0.07054600030374825,0.07546153961119714,0.07243963157298883,0.07714388350503519,0.058143789644486805,0.06762736249035566,0.06830947720630456,0.07008147187790124
2023-01-15,0.072,0.06393909,0.0,1460.0,0.0688865893310682,0.06201150386907044,0.06275505442042587,0.06288947737681118,0.06708090327783608,0.05348393249462311,0.062485385409931885,0.06576724012052343,0.06178406952428392,0.06674661678021299,0.07307758124643102,0.06121526243543282,0.06800072787890495,0.07055196166639137,0.06371358288707965,0.06535369307212767,0.0664220644967945,0.0635483405534101,0.06611827922629465,0.05887492550175991,0.05616017137132516,0.06515105981017368,0.07069621097936264,0.06898013130171858,0.057729364133792774,0.0639251170599398,0.06465090038613269,0.06698387538893981,0.06961138415221595,0.06583242987574942,0.06174585564936277,0.06289422875074753,0.06678025639266683,0.06353345517612266,0.06286304624752502,0.05995097717756186,0.07074334556595521,0.05998719110144056,0.07147123430414098,0.06826481913035588,0.06490566609688794,0.0662421475348501,0.06486140099080429,0.06257589869517287,0.058435462951180114,0.06454473017174919,0.06651290894726188,0.06287384765837846,0.06481094945872705,0.06194659651315126,0.060886609425215905,0.06234952203518608,0.06636259402482506,0.06874181730228612,0.06018181950853878,0.06208273041183321,0.06496704286887435,0.06952705326765742,0.059910754795724316,0.07251530767762508,0.07022594638241705,0.062136794212548474,0.06268910326764734,0.06913375450974364,0.06167070858695676,0.0659723578685319,0.06891388087184054,0.06564601999412062,0.05992758865342446,0.06364583177522985,0.06757492453659136,0.05623603913957009,0.06661161650526443,0.06409449884347058,0.054988924261282796,0.06435900090063183,0.05721555596599562,0.07240295795327249,0.06308568148597275,0.07090711373213036,0.06767455770388142,0.06184172920132748,0.060350891764768405,0.06973282580186735,0.058286114918313474,0.06496825877759244,0.07500582380241046,0.06690368630353931,0.07334351164689054,0.06458011906286776,0.06395005675138017,0.06994412810589132,0.06523654698035418,0.0721133202539672,0.06862704607893019,0.06990220608590904,0.05407348671196007,0.06307746427968249,0.06277062283351068,0.06546585487197186
2023-01-16,0.064,0.070008375,1.6,1250.0,0.07037963401603774,0.07141591083810335,0.07147777337269086,0.07003331371078671,0.07476910234083801,0.06033364050071969,0.0650568479439711,0.07016353615513066,0.07536545757815272,0.0727338622603658,0.08135032134857322,0.06827331191241141,0.07455617037861179,0.07733013222736744,0.07236205333908534,0.07593690993254883,0.07392606928637105,0.07159609128174473,0.07908412671079083,0.06483619386623922,0.06111994888767959,0.07286528092542034,0.0737499102135903,0.07365973044975865,0.06564471909786206,0.07124808155335927,0.06711050613592114,0.07145145750468967,0.07427015226560923,0.0742091354978691,0.06917454348263084,0.07064038225969232,0.07013021242468592,0.07158842158133308,0.07166123880823226,0.06823487588406624,0.07380012846163538,0.06770301174929903,0.07995060167790984,0.0707542972927541,0.06992875982045044,0.06950121280031217,0.07543519139139447,0.06889352704964265,0.06880808832573272,0.07135507254287932,0.06844413056104365,0.06780443370353578,0.07216158906925668,0.0636441758185946,0.06652278603984023,0.06968730833519039,0.07143967301553507,0.07716488463341704,0.06704634314384013,0.07067791829646883,0.07287947012601623,0.07120079410940928,0.06896961306878782,0.07932259319839584,0.07610979039898123,0.06755230765070017,0.06780736210886772,0.07441368325105116,0.06625340650682879,0.07662758843970661,0.06885333741917032,0.07108998402269763,0.06561156711639869,0.07065069618373115,0.07315739141201931,0.06452593976669159,0.07165676265048002,0.06901955957506142,0.06352564105441176,0.07291013321492991,0.06435786207101085,0.07455282001006328,0.06851744046535982,0.07601300211512771,0.07574990267587763,0.06754270872116629,0.06980061123608154,0.07738739696778135,0.06470048155935942,0.06838590593071292,0.08182587671123681,0.07422325155060613,0.07876030307878959,0.07251898403089398,0.07708388743737053,0.07668701819098334,0.06866375960075391,0.0817245712932345,0.07634323468417768,0.0708977350332386,0.06285298259105948,0.07086760800404807,0.07123163794610525,0.076758201405683
2023-01-17,0.068,0.06958525,0.0,1150.0,0.06850888064912472,0.0678802945185385,0.07101032007253588,0.06846095555615174,0.07307141400437887,0.06170568320636397,0.0643928257880813,0.06992432830719379,0.07117344158391134,0.07427545352564587,0.07677818856842504,0.06904152850719356,0.07175180426622363,0.08315664255979305,0.06947829472638008,0.07766149545246588,0.07422165563202357,0.0705133478851734,0.072248101321893,0.06804779841985602,0.0638727754111823,0.0682016012609792,0.07177164144071306,0.07302027218386141,0.07015811223530835,0.06983201599142229,0.06528136001099072,0.06412105368867296,0.076682956668132,0.07173421696125686,0.06974102390003882,0.06731958161291632,0.06716584330746606,0.06750329210117534,0.07026971190985525,0.065157595830356,0.069398893155357,0.07058338596370403,0.07935108015577953,0.06957973976060315,0.07209423300439337,0.06730735954218202,0.07341374816826493,0.06601105971829585,0.06555875828609263,0.07167648869605893,0.06613359675174296,0.06750744825880839,0.06638475119549624,0.06720657525039894,0.06304724638754824,0.06785243545885042,0.07422841339948105,0.0727240642413214,0.06618483519570814,0.06531307273480387,0.07104420813416183,0.06969440217080393,0.07003937078567192,0.07824877629956542,0.07399149375698902,0.0712595673035179,0.06874225668457055,0.07178848636161672,0.06393290130108889,0.07369537606834452,0.07067686623068839,0.07261946046951026,0.06577901777081281,0.07571251142432564,0.06746416402441846,0.06172471761044878,0.07007584193958237,0.06842333848430852,0.06276147014720164,0.07206404179496588,0.0706702396220497,0.0772392624519301,0.0721862691061972,0.07460555161224758,0.07395875736873725,0.06811357589377422,0.06674851678755972,0.07923560278489059,0.06441631917690725,0.062415212228394384,0.08254324757682273,0.06967867740477149,0.07686057177040159,0.07243837643917372,0.0751950882435355,0.071201567094014,0.06721241429998702,0.07578514043983728,0.07075313864263486,0.07126574588891128,0.05695625361945244,0.07337340348077362,0.0702284925741043,0.06951189649837283
2023-01-18,0.069,0.07167569,0.0,1000.0,0.07133731608408611,0.06981122307899157,0.0768815195854663,0.06958874491425468,0.0750867600286564,0.07059274697258061,0.06868366695376078,0.06943807267986384,0.07026177710280468,0.07397440924522843,0.07888346735350404,0.06966639058496865,0.07582748949025273,0.08310639729615964,0.0774255825095967,0.0834023602126125,0.0739412739438732,0.07730981116026656,0.0726751169422062,0.06869965793117172,0.07044362055834708,0.06903293696970807,0.07347219450449788,0.07151022764394066,0.07091308427584625,0.07193125644435498,0.06456714483453847,0.07102769149125202,0.07484468884892025,0.07256140710223598,0.06484998673071662,0.07416172505005753,0.07460356799241226,0.06834334297644645,0.07353893237158722,0.07094326980592366,0.07129570733377551,0.06847839276879576,0.08198012630389576,0.07255260583273658,0.07682394267563708,0.07377008523069092,0.07736433956368105,0.06828218050936997,0.06926923504560677,0.07290701347763667,0.07380182118528343,0.06716979531560861,0.07180628543704765,0.07209773759461721,0.06765644704364276,0.07207527965823639,0.07358724477194653,0.07397370965407085,0.07447201591210222,0.0645266226231746,0.07206729589964542,0.07215362383605027,0.07042232190309154,0.07750502465587483,0.07684878366606276,0.07082279825246007,0.07668074252709747,0.07396993817110187,0.06868930484863305,0.07594673899779474,0.07647180334830389,0.07420013594187963,0.0657340086176825,0.07358486555415245,0.06989028873393609,0.06820316343173463,0.07199460094606389,0.06937452722495004,0.06023354473537191,0.07684668398391256,0.06968361781701787,0.07840077747995931,0.0747277643408087,0.0788620548409462,0.06987659686188462,0.06994328930052354,0.06931536674857136,0.07988621959664402,0.06735996490035716,0.06842474989741332,0.0800968419276061,0.07023348313290047,0.08147025333373964,0.07448955115642794,0.07516288642231249,0.07266537811385644,0.06928867375135281,0.0773872875760528,0.07110762792237728,0.07156043895904704,0.0666087085615158,0.07582790527244175,0.07234791822458113,0.07045123178385358
2023-01-19,0.068,0.0724701,0.0,570.0,0.07419193709345358,0.0730852879134906,0.08221030042892052,0.07384083143453443,0.07069201115865646,0.07404262182783171,0.07285129574491234,0.0694408037667028,0.06707348645082539,0.07717761395116547,0.07662450508886254,0.07157737619328416,0.0753730204822641,0.08292596209062103,0.07472505083805128,0.08595337403789373,0.0790169214957856,0.07322070403773331,0.0707877661843118,0.07191204051840686,0.0654514553349716,0.06929319928416355,0.07535525295729578,0.06879422270059352,0.07533844135343692,0.06818711500435569,0.06366676085813128,0.07172813312254583,0.07523882176730391,0.06996137506933904,0.06337292805991798,0.07838123177091652,0.07366448070040472,0.07322855065772703,0.07269587447812133,0.073057828788831,0.07106582179653329,0.06936591986379186,0.07880269803055136,0.0723162347719756,0.080812043008377,0.07112045607623502,0.07540561885725786,0.06945621950734095,0.07247573727604967,0.0665298830988731,0.07139942651623284,0.07151209691146361,0.07150328685973739,0.07151948550487128,0.06933875718246367,0.07172978692132699,0.07587900697729498,0.071555191147178,0.0704839688964369,0.06983804103489348,0.07546033630412444,0.07266552990082349,0.07182511634569212,0.07478480895806353,0.07688604256492947,0.07252186438151043,0.07593572985188246,0.07444505276680681,0.0716243730751323,0.08382623869214435,0.07982625053584932,0.07452388165580977,0.06285403432570598,0.07681716555737948,0.07090767731903583,0.06251717848530193,0.07526578542681515,0.06811580135656667,0.06458444739524467,0.07961720228255344,0.07442259073601173,0.07823184546024242,0.07249884397388882,0.07531067531610178,0.06923594380308039,0.07127791557575472,0.0702270358652677,0.08004807729145383,0.06729304885959794,0.06944838894974359,0.08043486914398743,0.0709066714330672,0.0785255251628299,0.07374297669562911,0.07644707636739795,0.0707757950424647,0.06779014782575857,0.07822808574777379,0.07005357198362545,0.07104030192081551,0.06546467392407683,0.0757909703763933,0.07379925080779812,0.066919274609453
2023-01-20,0.064,0.07275258,0.0,370.0,0.07365494452931491,0.07214346942339837,0.07910363003689785,0.07630860890535959,0.06958732973708812,0.07539989108881368,0.07433054372732753,0.06714845981699977,0.06969314559992966,0.08139490101849087,0.07623537457062343,0.06894267442137965,0.0773506082630563,0.08185063728812446,0.07671150565619184,0.08803851736410871,0.0713039702066634,0.07532383937114905,0.07413712272353591,0.06999482065301332,0.06742910574054135,0.06967304502856266,0.07600413770939983,0.07074895551710957,0.07658566001461266,0.062187690587418694,0.06690751997232065,0.07439437969936144,0.07224109699696642,0.06885008960811136,0.06548885867944688,0.07757242550753915,0.07496562877598797,0.07254055417969164,0.07447251765406006,0.0719145916763668,0.06924880826897925,0.07147733465569248,0.08379902094673788,0.07290863116290298,0.07962718249256155,0.07325733868239916,0.07230615051904557,0.07192507682355596,0.0727259402958554,0.06947920416085111,0.07543616117733795,0.07208216347116052,0.07497800930440464,0.07372146183563319,0.07262455839054628,0.06791894750470812,0.06983098740800774,0.07276534378437129,0.06445419169321466,0.07136985336784052,0.07605413483901277,0.07505706656542141,0.07158322962004532,0.07267841847217611,0.07552687463405314,0.06737711907813179,0.07529776707942847,0.07369908116040746,0.07419997789629082,0.08330756780142434,0.07561651398321535,0.07008185310683317,0.06580452880061613,0.07793429949761066,0.06985226221375293,0.07047913449556152,0.0741718605779855,0.06834879471879153,0.06643996850312246,0.07950379006452961,0.07887981372570092,0.07904691714882431,0.07706261783366034,0.07516941146863017,0.07621226403495497,0.07179648196510748,0.07353021318034855,0.08190104055641469,0.06754620145173591,0.07296290206630472,0.08126419940830854,0.07416511484927944,0.07727839594543905,0.07682860756404827,0.0794849989320888,0.07457607293573948,0.06432852802405577,0.074656927473054,0.07482473585906778,0.07247449497119078,0.07187410773866267,0.07420414626459834,0.07076257954320632,0.06785834132364851
2023-01-21,0.066,0.07287139,0.0,340.0,0.07597761355541346,0.0718116124424775,0.07645875743210755,0.07615893237293643,0.0640890874987027,0.07325972282782556,0.07591896537365526,0.07035850608530524,0.0706230643140433,0.08034301901833557,0.07824622063382453,0.06918280673465588,0.07305367300010422,0.07863152848025594,0.07527682132542524,0.08747855409917102,0.0736739230232577,0.07129529987726302,0.07869492156243321,0.07399813962413969,0.068939700537767,0.06949531215026648,0.07490526992204448,0.07276047822758025,0.07685925464844742,0.06805405907951222,0.0697802478757953,0.07391294977111199,0.07696408481867426,0.06844471008212327,0.07126725404962322,0.07710147074110824,0.07577948889485199,0.07578828778959049,0.0713566117335605,0.07128386496092334,0.07222434533124987,0.0719120156706055,0.08098184896303452,0.07086099616568983,0.07807061777641315,0.07537298981658316,0.07216781406680925,0.07019631047259799,0.0689273774290061,0.0716818068082796,0.07774425863670979,0.07544629075922102,0.07219180688613515,0.07172435299814402,0.06960278218627634,0.07660828539107802,0.07496860792298737,0.07770478804686139,0.059513696500296955,0.07331958414056501,0.07436246958115565,0.07312485173400524,0.0703811935911013,0.07098345315758521,0.07939039038611005,0.06946408557922425,0.07364009772760374,0.07709320298980867,0.0818003504446435,0.07842120135471885,0.07211911736255189,0.07239722406481404,0.07186599372589386,0.07907371313356716,0.07566167002717537,0.06911725990096027,0.07400241255019091,0.07151089564961134,0.06701078514682715,0.07545715667271716,0.07971194919659592,0.07896927232266292,0.0770990851739705,0.07789534948596304,0.07528929347257211,0.07344354782463508,0.06802969029642454,0.08747282564716988,0.07041422703173178,0.07609986019845466,0.0809721003610804,0.07442873794597248,0.0745217901870264,0.07780958626900299,0.08096775815831471,0.07559432818355585,0.06485230759396944,0.07771237356373885,0.07447278755020205,0.071076399565332,0.06784874204525386,0.07211826294596525,0.07212149156170083,0.06954661655170655
2023-01-22,0.073,0.072812326,0.0,370.0,0.07339237600880352,0.07438825152769432,0.0750494057561079,0.07707447243640173,0.07122756980834172,0.071313025067062,0.07531418444536245,0.07119113288134812,0.0691286806652409,0.07857039063278358,0.08212143293706721,0.0717556575203329,0.07863057784302489,0.07207541857024763,0.07639580959151038,0.08404618102916588,0.07101624013041788,0.07423171951922726,0.07463067032799914,0.07263501408539845,0.06538709154680823,0.07542326162098834,0.06982729167789485,0.06931492586144589,0.07302164949421253,0.06965233251058245,0.06894428397403526,0.070080996788205,0.07205255861942302,0.06850339997445967,0.06722115924095123,0.08065567171462044,0.07239753073262031,0.07106862927756433,0.07391040226913499,0.07223303993290184,0.07140788733369857,0.07346945460294486,0.07811546453069149,0.06851868886337664,0.07928195676982061,0.07449343409431422,0.07285548513696043,0.07150843833518673,0.07366851937391153,0.06859385189358305,0.07897494476000368,0.0748925484814374,0.07196675284872535,0.07253133506530804,0.07143186717046757,0.07705522856034232,0.0760403685812918,0.083471891428018,0.06254537998855489,0.07660805452471717,0.07409798955182724,0.07793112313056784,0.06765672933375554,0.07411426627127471,0.08132675110093981,0.07171132974249167,0.0719791761409779,0.07585603808205514,0.08103429032129329,0.08184976162943752,0.07261281017561963,0.0714535128270633,0.07419574301821144,0.07559752501263464,0.07110401014362959,0.0742041876848819,0.07113068940668185,0.07528895891063186,0.0660792519569536,0.07507910976693619,0.07805230064836369,0.078606047322456,0.07712528314634465,0.07902049115286601,0.07494225996601275,0.0734484600599919,0.06565551442682496,0.07500738466039315,0.07072238109153296,0.0811625050802598,0.08075529798818659,0.07038975563284877,0.07149592010517458,0.07327014426697884,0.0768353926296113,0.07374649775896559,0.06852918439679356,0.07483600619347931,0.06881534041088705,0.07037269841623617,0.0694937117695555,0.07207789137738001,0.07330397102958283,0.07370653963465422
